0,1,2,3,4,5,6,7,8,9
0.9712619185447692,0.9691341519355774,0.9852854013442992,0.9828603267669678,0.0815974473953247,0.0417115464806556,-0.1707499027252197,0.110359787940979,-0.1813783794641494,2
0.8612716197967529,1.0181080102920532,1.0984395742416382,0.8365316390991211,1.0549393892288208,1.0295697450637815,-0.1570580303668975,0.0328053794801235,-0.0603497140109539,23
0.9246811270713806,-0.0728040561079979,0.0123672569170594,0.9642378091812134,1.033966898918152,1.1383949518203735,-0.0571711435914039,-0.1025212556123733,1.2143388986587524,11
0.9046249389648438,0.0388674065470695,-0.1024843975901603,0.9993515610694884,1.216735601425171,0.7091144323348999,-0.0147042414173483,-0.1248296499252319,1.1048184633255005,11
0.8930981755256653,0.8333852291107178,1.0815134048461914,0.0053377267904579,-0.0835926979780197,1.1752198934555054,0.0763708129525184,0.0145880049094557,1.09741473197937,22
0.0809607505798339,1.0141737461090088,0.0212090816348791,0.9808545708656312,-0.0351327992975711,1.052265167236328,-0.0662958249449729,1.051939606666565,0.0734423547983169,13
0.9066380858421326,-0.1346812099218368,0.2178461402654647,1.0210696458816528,-0.1185475513339042,-0.1140340566635131,-0.064429685473442,1.1345175504684448,1.0001338720321655,17
0.2640699744224548,0.0569912083446979,0.0650179237127304,0.0410397425293922,1.0743707418441772,0.1041524186730384,0.1401883214712143,1.0719692707061768,-0.0571309328079223,27
0.1045516058802604,0.1425091475248336,-0.0122798280790448,0.159381628036499,1.1199097633361816,-0.0436892844736576,-0.0851447656750679,0.9642237424850464,0.0828346535563469,27
1.071915864944458,-0.142637625336647,-0.3308936059474945,0.8869698643684387,-0.0757437124848365,-0.1357381641864776,0.103856973350048,0.9121980667114258,0.8165624141693115,17
-0.0745399668812751,0.7957536578178406,-0.1589152812957763,0.8838114738464355,-0.036672655493021,0.9806957840919496,-0.0428589396178722,0.9958192706108092,-0.010065833106637,13
1.080113172531128,0.9306012392044068,1.030514121055603,1.112978219985962,-0.0276002585887908,-0.0716837719082832,0.7056916952133179,-0.1201423779129982,-0.0593648627400398,22
0.0037584123201668,0.8898909687995911,-0.0584957599639892,1.1142462491989136,0.0232328325510025,1.096859574317932,0.0046030511148273,0.9934551119804382,0.1133285537362098,13
1.0227258205413818,0.0249917209148406,0.0462346374988555,0.985973298549652,0.0405401773750782,0.1265587508678436,0.135319709777832,1.023328185081482,0.9917916655540466,17
0.0005439200322143,0.0053219790570437,0.1296798139810562,-0.1113430485129356,1.0258055925369265,-0.0679590702056884,-0.0448503866791725,0.945922553539276,-0.173670157790184,27
1.015670895576477,0.0341633446514606,1.0225532054901123,-0.1831654161214828,0.0227344613522291,0.0370982661843299,-0.1584058851003646,-0.0998826846480369,1.0213910341262815,4
0.0451679341495037,0.9965665936470032,-0.0157459154725074,0.9122280478477478,0.0459918864071369,1.0403907299041748,0.0998363122344017,0.901884377002716,1.018315315246582,9
-0.2115898132324218,-0.2241789400577545,0.0314767807722091,-0.1170304343104362,0.0314475446939468,0.0332678221166133,0.0322362184524536,1.0715237855911257,0.1425537914037704,28
0.9910472631454468,0.0791805535554885,0.010813639499247,0.0676421374082565,0.8993381261825562,0.0472132712602615,1.0384820699691772,-0.0834697410464286,-0.0153039833530783,7
-0.0116637265309691,1.121745228767395,0.0259449984878301,0.0510943792760372,-0.0274340659379959,-0.0818389505147934,-0.0631226450204849,0.1159180030226707,-0.0498383902013301,29
0.8490685224533081,1.1533563137054443,0.8808302283287048,-0.0398802086710929,0.024346251040697,1.1737083196640017,1.1488850116729736,0.100420631468296,-0.046660378575325,15
1.0366592407226562,1.0064125061035156,1.0570180416107178,-0.0882881432771682,0.062001746147871,-0.1162467524409294,-0.0036729981657117,0.9420098662376404,0.8424339294433594,0
1.064044713973999,1.022201418876648,0.893947958946228,0.9995311498641968,0.9450262188911438,-0.1084636449813842,1.087801814079285,0.2436559945344925,0.0295082721859216,5
-0.0499236099421978,1.089962363243103,0.9114391207695008,0.1242437288165092,-0.0012898884015157,-0.0135465608909726,0.8987236022949219,0.7944404482841492,0.1087362542748451,12
1.052151799201965,0.9644179344177246,0.9634462594985962,0.1342689245939254,1.0387974977493286,1.1295902729034424,0.0390812717378139,0.9864696860313416,0.8891571760177612,8
-0.0376729257404804,0.9477205872535706,0.8595720529556274,-0.0480090528726577,-0.0056763202883303,0.9479544162750244,0.064799278974533,-0.1542728096246719,-0.033846478909254,10
-0.0556330494582653,-0.0860254764556884,0.2602783143520355,0.0607387982308864,0.0539175383746624,0.0023142676800489,-0.0948398858308792,1.157663106918335,0.0630763992667198,28
1.0006701946258545,-0.0875273570418357,0.0228707958012819,0.0916545540094375,1.0622562170028689,0.1087385341525077,1.1258893013000488,-0.0141561403870582,-0.0020654827821999,7
0.0075948000885546,1.0828042030334473,1.0099966526031494,1.0942813158035278,0.0712959617376327,1.1276708841323853,0.9874711036682128,0.9438788890838624,-0.1822960525751114,19
0.0995530560612678,1.0735458135604858,1.0040632486343384,0.0715905651450157,-0.1355664581060409,1.1199275255203247,0.0835605189204216,0.1573252528905868,0.0648680105805397,10
0.1748938858509063,1.004785418510437,-0.0188290309160947,0.0629165917634964,-0.0827349126338958,-0.0653193667531013,0.0176422093063592,-0.2064325362443924,0.057154294103384,29
0.9457298517227172,1.019546627998352,1.0822961330413818,0.9607073068618774,0.8446536660194397,-0.0317953713238239,1.066071391105652,0.1044459864497184,0.0134510723873972,5
1.0092765092849731,0.9503501057624816,-0.0691044554114341,0.0385782532393932,1.043134331703186,1.005353331565857,0.9364900588989258,1.0326110124588013,-0.0341078154742717,20
0.912013828754425,0.923398733139038,0.965730607509613,0.922250270843506,0.1638606190681457,-0.0392788164317607,0.1260892003774643,-0.0513639934360981,-0.0941448733210563,2
0.9976362586021424,1.0863540172576904,0.9203751683235168,1.1001789569854736,1.1636697053909302,0.1321714371442794,1.0391069650650024,-0.0311705712229013,-0.1784010231494903,5
-0.0073349336162209,0.8330851793289185,-0.1011406704783439,-0.0050188223831355,0.0941748395562172,-0.1069796085357666,-0.0380049608647823,0.0782486423850059,-0.0823913961648941,29
1.1214174032211304,-0.0668811798095703,0.0278022978454828,1.1280592679977417,0.0688360407948494,0.1714250594377517,0.0019954089075326,0.954154133796692,0.9920870065689088,17
1.0891761779785156,1.0353789329528809,-0.0039945668540894,0.0052266842685639,0.8243995904922485,0.8965811133384705,0.9903982877731324,0.9626885652542114,-0.0148187652230262,20
0.0904580578207969,1.1292328834533691,-0.0199164133518934,0.0634288564324379,0.085667185485363,-0.0082445349544286,0.1088652163743972,-0.0573674514889717,0.0445307753980159,29
1.0240557193756104,1.071842074394226,1.0342882871627808,0.1112670078873634,-0.0120943244546651,0.8610387444496155,1.0405124425888062,0.0697544366121292,0.1093919426202774,15
0.900936484336853,0.8093582987785339,0.9899337887763976,0.0796290561556816,-0.0579112246632576,0.9940860271453856,0.8772068619728088,0.0882085487246513,-0.0039901239797472,15
1.0259329080581665,1.1352784633636477,0.7807421088218689,1.098165512084961,0.8520275950431824,1.129186749458313,-0.0020874293986707,-0.11507149040699,0.0131814898923039,23
-0.0840751305222511,-0.0378005653619766,0.0352529250085353,0.0765131711959838,0.8813731670379639,0.0839971229434013,0.0583896599709987,1.0520024299621582,-0.2049624770879745,27
0.8598482608795166,-0.0963942855596542,0.0204169433563947,0.9098577499389648,0.9530391097068788,1.009394884109497,0.0977655947208404,0.0082733994349837,0.9947373270988464,11
1.1394343376159668,-0.003754962934181,0.023969342932105,0.038456991314888,0.97516131401062,-0.1195307523012161,1.1858460903167725,-0.0202304124832153,-0.0603245757520198,7
1.0631346702575684,-0.0730403959751129,0.1389239579439163,1.0871765613555908,1.0198016166687012,0.8268885612487793,0.0543094687163829,0.1037368178367614,1.0102770328521729,11
1.0563156604766846,1.0249688625335691,-0.0766692012548446,1.0424156188964844,0.015566112473607,1.073007583618164,1.054594874382019,1.0646575689315796,0.2491507828235626,1
0.7988019585609436,1.0842567682266235,0.7615436315536499,0.9793623089790344,0.9924210906028748,0.067868635058403,0.9281212687492372,-0.1224589869379997,1.013321042060852,21
-0.1554524153470993,1.0542614459991455,0.0196580551564693,1.185718655586243,-0.0021061669103801,0.9280712008476256,-0.025236478075385,1.1365058422088623,-0.0836241692304611,13
0.997593343257904,-0.0010395311983302,0.9978606104850768,-0.1018052622675895,0.0309818834066391,-0.0848078057169914,-0.1650630086660385,-0.0136416060850024,1.0494863986968994,4
-0.0120625654235482,0.111818604171276,0.0132738491520285,-0.0701995491981506,-0.0068754903040826,0.0928086265921592,0.0467610619962215,0.9927234053611756,-0.0410409681499004,28
0.0894916430115699,0.1508333683013916,-0.0549351386725902,1.1048258543014526,1.0084277391433716,1.0775394439697266,-0.1412512958049774,0.000260879023699,-0.0198963340371847,25
-0.0067217047326266,-0.1383101195096969,-0.0623010694980621,0.0363144986331462,0.8679667711257935,-0.0062873186543583,0.0173807423561811,0.7418180108070374,-0.0430390648543834,27
1.0668988227844238,0.9004658460617065,0.9530274271965028,1.1576905250549316,-0.0021237230394035,0.3250437974929809,0.0701981112360954,-0.0565207973122596,0.1306230574846267,2
-0.0175127163529396,-0.0696523860096931,0.0698670372366905,0.0294320415705442,0.0973330959677696,-0.0461684577167034,0.0195047277957201,1.0705904960632324,-0.1760364174842834,28
0.0371380038559436,0.9694990515708924,1.0189502239227295,0.0930917188525199,-0.012590323574841,-0.0238100346177816,1.189907789230347,1.1559796333312988,-0.0009591024718247,12
0.8153631687164307,-0.0121115706861019,1.111225724220276,-0.0334903188049793,0.0244562439620494,0.1256701201200485,-0.01516052801162,0.0084081469103693,1.013515830039978,4
0.9187700748443604,0.00199064030312,0.1575890630483627,0.956061065196991,-0.1293560117483139,-0.0432364754378795,-0.037756361067295,0.9057007431983948,1.0963640213012695,4
-0.1329376548528671,0.0340904779732227,-0.0629849359393119,0.9276248216629028,0.8785684108734131,1.026382565498352,0.0738810002803802,-0.0660612434148788,-0.0888614729046821,25
0.0321986898779869,1.1094435453414917,0.0027227422688156,0.9873197078704834,0.0347524918615818,0.9606545567512512,0.1636919379234314,1.0955103635787964,1.0025920867919922,9
0.0422764420509338,1.0936708450317385,1.1822080612182615,-0.1609719544649124,-0.1877711862325668,0.8810235857963562,0.0771972462534904,-0.0646728202700614,-0.0129106333479285,10
0.1615211814641952,0.9295766949653624,-0.0019856807775795,0.0132806170731782,0.0120634846389293,-0.0323014818131923,-0.1561207920312881,0.0020209781359881,0.1148685812950134,29
0.9008327722549438,0.9341261982917786,-0.0383512489497661,1.028221607208252,0.0272609870880842,1.0134189128875732,1.0964924097061155,1.0318679809570312,-0.1534471213817596,1
0.9956907033920288,1.0476679801940918,0.9925271272659302,-0.0514583401381969,0.8272202014923096,1.115739822387695,0.0172372758388519,0.9451433420181274,1.0113266706466677,8
1.012581706047058,-0.0088605433702468,-0.0188571047037839,1.0614588260650637,0.110939972102642,-0.0151737658306956,-0.1717930287122726,1.037775993347168,0.9804694652557372,17
0.9663743376731871,1.022444725036621,1.0605980157852173,1.0997439622879028,0.9265233278274536,-0.1558447331190109,1.2366962432861328,0.0059017138555645,0.1478517800569534,5
0.032896663993597,1.018969178199768,0.8252317309379578,0.1774613708257675,-0.0268579553812742,0.9610923528671264,-0.0602764785289764,0.0654270201921463,-0.0730081722140312,10
0.9938547015190125,0.97792649269104,-0.0355882942676544,1.0792131423950195,0.0605872273445129,0.9983572959899902,0.8645361661911011,0.1030870601534843,-0.0329720079898834,24
0.1100062876939773,1.0483218431472778,0.179667592048645,0.1542373150587082,-0.0326269641518592,-0.0206400528550148,-0.0010141342645511,0.0824662968516349,0.0304454211145639,29
0.8672496676445007,0.9860339164733888,0.9278313517570496,1.0969732999801636,0.9891228675842284,1.0617481470108032,-0.017770018428564,-0.0111229587346315,0.0535565726459026,23
-0.2060417979955673,1.2303179502487185,1.1053287982940674,0.9706997871398926,0.0248398352414369,1.173271656036377,-0.0613147914409637,1.0459692478179932,-0.1361325234174728,9
0.7863720655441284,-0.1492438167333603,0.1805040836334228,0.9096603393554688,0.0046264878474175,-0.1494010984897613,0.1032431274652481,0.8604859709739685,1.0855597257614136,17
1.06130850315094,1.0329676866531372,0.2423649579286575,0.1206842064857482,0.9515080451965332,0.8701971769332886,1.0057703256607056,1.0667279958724976,0.138263463973999,20
0.8793340921401978,0.9126441478729248,0.8715583682060242,-0.1465810388326645,0.9935685992240906,0.9287965297698976,0.1588281244039535,1.0566816329956057,0.9250725507736206,8
0.9610024690628052,1.0759905576705933,0.9683624505996704,-0.168501615524292,0.1742726117372512,0.0103563088923692,-0.0157393105328083,1.036457061767578,0.8594875335693359,0
0.9981500506401062,0.8726207613945007,0.0875874310731887,-0.0005895908107049,-0.0525278635323047,0.0264023449271917,1.1622475385665894,-0.0997455790638923,0.9186108112335204,16
1.0126982927322388,0.9951761364936828,1.0607578754425049,0.8742311000823975,-0.1737230718135833,-0.0479117296636104,0.9587061405181884,0.2463563531637191,-0.0209251046180725,22
1.1721805334091189,0.9878838658332824,0.9089938402175904,-0.1444498598575592,1.0543633699417114,0.7955312132835388,0.0908301174640655,0.8986283540725708,0.9255030155181884,8
1.1561027765274048,0.95759916305542,1.0858473777770996,0.0277097169309854,0.9823687076568604,0.9360029101371764,0.2656949460506439,1.0344882011413574,1.0015110969543457,8
1.0232164859771729,-0.061648953706026,0.0580713525414466,0.8311480283737183,0.1185348033905029,-0.1176070496439933,0.060776263475418,1.0273362398147583,1.0699455738067627,17
0.9728536009788512,0.0717711448669433,0.995022714138031,-0.097136415541172,0.8564882278442383,-0.0682370290160179,-0.0433151498436927,0.0733823776245117,-0.1327536106109619,13
1.0347797870635986,1.0157443284988403,0.1071905866265297,-0.0596662871539592,0.9409627318382264,0.8827052116394043,1.2001311779022217,0.973276674747467,0.0419294349849224,20
-0.0339789055287838,0.0377735421061515,-0.1301340758800506,1.0407133102416992,0.9490454196929932,0.9925528168678284,0.0402915365993976,0.0089960750192403,-0.0871983766555786,25
0.835324764251709,1.1522204875946045,0.9169252514839172,0.9379945993423462,-0.0007420321344397,0.1985661387443542,0.0149637935683131,-0.170441672205925,-0.1407824605703354,2
1.1896700859069824,1.1247683763504028,0.8825945854187012,-0.1075988933444023,1.1764401197433472,1.0647817850112915,0.0365318655967712,1.0066874027252195,1.0129698514938354,8
0.3458563387393951,0.1386360377073288,-0.2150023281574249,0.0360217876732349,-0.1156194359064102,-0.0246253553777933,-0.0095478231087327,1.0759751796722412,0.0345079712569713,28
0.8960955142974854,-0.0210544075816869,1.1691737174987793,-0.2072947323322296,1.018301486968994,0.0230217706412076,0.9365604519844056,0.1409550309181213,0.7395541667938232,3
-0.1809907555580139,1.0416277647018433,0.0024536247365176,0.9539456367492676,-0.0536982081830501,0.8880419135093689,0.1271093040704727,0.94927316904068,1.0266191959381104,9
0.1271851807832718,1.12235689163208,0.9381844997406006,-0.0477902330458164,0.0570466332137584,1.0083287954330444,0.0662112161517143,0.0323766209185123,0.0823551639914512,10
0.2324378788471222,0.0625979527831077,0.107753574848175,0.2427847236394882,-0.0094861630350351,0.037274345755577,0.122466817498207,-0.0166148524731397,0.0551850013434886,26
0.0627550184726715,-0.0237116534262895,0.0023035013582557,-0.0289432890713214,0.078533686697483,-0.0633598119020462,0.0111064026132225,0.1271225363016128,0.0693880543112754,26
-0.0012094510020688,1.053066372871399,1.02363920211792,-0.1445820778608322,0.983132302761078,0.2919557988643646,1.127536654472351,1.115556716918945,0.9373714327812196,18
1.0384355783462524,1.0346368551254272,0.945520043373108,0.0460778623819351,0.0923118516802787,0.9437679052352904,1.073583960533142,0.1052454859018325,0.1836128234863281,15
0.0427840277552604,1.0735394954681396,0.7764848470687866,1.110002040863037,0.1918463557958603,1.0594286918640137,1.0154556035995483,0.9248701930046082,-0.011787325143814,19
0.1668825298547744,0.9694820642471312,1.120428204536438,-0.0009679009090177,1.0828824043273926,-0.1225984916090965,1.0284675359725952,0.9158101677894592,1.0464847087860107,18
0.996798038482666,1.1162667274475098,1.0370701551437378,0.98618745803833,0.9949628710746764,1.0127241611480713,0.2223817408084869,0.0186396222561597,0.0506097450852394,23
0.0178281534463167,1.1266674995422363,1.096176028251648,1.156296730041504,-0.1732708066701889,1.0666263103485107,1.0734704732894895,0.9015783667564392,-0.0031963952351361,19
0.8029756546020508,0.9553202390670776,0.0239431876689195,0.0905908942222595,0.1730479001998901,0.0166650172322988,0.8773639798164368,-0.1224497333168983,0.9464756846427916,16
0.9777162075042723,0.0991667136549949,0.9436457753181458,-0.018446497619152,0.932289719581604,0.1416424959897995,0.844632625579834,0.0128152063116431,0.823959231376648,3
-0.005497112404555,-0.1165073439478874,0.0285101775079965,1.0192856788635254,1.0844238996505735,0.0480909012258052,0.8680151700973511,1.156293511390686,0.8690371513366699,14
-0.0857627317309379,0.0019234661012887,0.0711837336421012,-0.0415695421397686,1.0212607383728027,-0.1986847221851349,-0.1502830535173416,1.1127405166625977,0.1217890754342079,27
0.9530833959579468,1.1594263315200806,0.811825692653656,0.1155298948287963,0.0513503141701221,0.1078471094369888,0.0691683739423751,1.2003036737442017,1.049296498298645,0
0.908650040626526,0.96216082572937,0.96169114112854,1.1195876598358154,-0.084338255226612,-0.0937812849879264,0.939565896987915,0.0911770388484001,-0.1164361461997032,22
1.0996969938278198,1.0746742486953735,0.0536829195916652,0.8944379687309265,-0.0946842208504676,0.9722452759742736,1.0119599103927612,-0.1225051656365394,-0.1133270636200904,24
-0.0681647881865501,1.1355469226837158,0.9457846879959106,-0.0570233277976512,-0.058871041983366,1.2366997003555298,-0.0712987929582595,0.0180388148874044,0.0560175292193889,10
0.945294201374054,0.9354894161224364,-0.0183628387749195,0.0559765212237834,1.0160808563232422,1.0428073406219482,1.0832217931747437,0.9605331420898438,0.0454468615353107,20
-0.1030426248908042,1.096602439880371,-0.0324076525866985,0.890515923500061,0.0212254934012889,1.0722674131393433,-0.1060638949275016,1.1453624963760376,-0.089148536324501,13
0.9943767189979552,0.9515296816825868,0.9824610948562622,0.8386778235435486,-0.2019781917333603,0.0945708230137825,0.0404154025018215,0.0365636870265007,0.0895647853612899,2
-0.0509473159909248,1.0057849884033203,0.852388858795166,1.1067628860473633,-0.1426248103380203,0.9165115356445312,1.0254292488098145,0.8793216943740845,0.2291041910648346,19
0.1134234592318534,0.9080959558486938,0.971364200115204,-0.1336404979228973,1.047946810722351,0.0560040660202503,0.8761950135231018,1.06947922706604,0.9937947392463684,18
1.0093125104904177,-0.1807689219713211,-0.0602213405072689,-0.0265159737318754,0.9533672332763672,-0.0825024768710136,0.9931020140647888,0.0463675074279308,0.0479796268045902,7
-0.0168936382979154,0.0661764666438102,0.1155259758234024,-0.0657680332660675,-0.1020334884524345,0.0728089585900306,0.0566375814378261,0.033370342105627,-0.0397607423365116,26
0.1369148045778274,-0.1346188634634018,-0.1533385664224624,1.1372324228286743,1.1075470447540283,1.0647468566894531,-0.0505676381289958,-0.0497285835444927,-0.0298303309828043,25
1.0625892877578735,-0.1262892037630081,-0.0376062132418155,1.0434725284576416,-0.1558203399181366,-0.0277834292501211,-0.1747739166021347,0.9651210308074952,1.0166630744934082,17
0.9756667017936708,0.971105456352234,-0.1751662790775299,-0.0496239811182022,-0.0988291651010513,0.0383946597576141,0.9555020928382874,-0.0147479018196463,1.06178879737854,16
-0.0004357279685791,0.9886080622673036,-0.059443213045597,1.0255225896835327,0.1064830049872398,1.2840086221694946,0.0957894697785377,0.9416067004203796,1.0369457006454468,9
0.2122668027877807,0.8467427492141724,0.9436272382736206,0.9467945098876952,-0.0801188126206398,0.9181115031242372,0.9674145579338074,0.8085454106330872,0.1923513114452362,19
1.052263855934143,1.05096435546875,1.132666826248169,1.1057881116867063,0.0806799456477165,0.108430877327919,0.9441127777099608,0.1924218237400055,0.0974273309111595,22
0.823593258857727,-0.0849831476807594,1.0968765020370483,0.0206708367913961,0.9570916295051576,0.0765399038791656,0.9883350729942322,0.1478615254163742,0.8882811069488525,3
0.0789620205760002,0.0022052710410207,0.0536345355212688,0.8770386576652527,0.9109681844711304,0.1131580024957656,0.8951373100280762,1.111081600189209,1.1422157287597656,14
0.1785796582698822,1.0452600717544556,1.22940993309021,0.0802645087242126,0.1366064697504043,0.9462257027626038,-0.1916829794645309,0.0428762510418891,0.1286874115467071,10
0.8001262545585632,1.0662603378295898,0.9273175001144408,0.0668435618281364,-0.1353991478681564,1.151882529258728,1.0971553325653076,-0.0813044682145118,0.0764912590384483,15
1.0762776136398315,0.0430981256067752,-0.0080179926007986,1.1299002170562744,1.2858656644821167,0.8983439803123474,0.1378552913665771,0.0129940081387758,0.9279199838638306,11
-0.0326145477592945,0.945627212524414,-0.0198120512068271,-0.0239218585193157,-0.0676295459270477,-0.1594015955924987,-0.0574045963585376,-0.0484877713024616,-0.210476279258728,29
1.0081658363342283,1.2314648628234863,0.9905670285224916,0.9717523455619812,0.9330846071243286,-0.0390570387244224,1.0938735008239746,-0.0427595414221286,0.7899802923202515,21
0.079258494079113,-0.1963353157043457,-0.0234246123582124,0.7987494468688965,0.9390270113945008,1.0416487455368042,-0.0411431528627872,-0.152802512049675,0.0562076941132545,25
0.9883610010147096,-0.0546684265136718,0.9706446528434752,0.1639428436756134,0.120580606162548,-0.0101581430062651,-0.147287055850029,0.1367379277944564,0.9076357483863832,4
0.8891850709915161,0.9938427805900574,0.8811568021774292,0.9383264780044556,1.085518717765808,0.1085335612297058,0.8423556089401245,0.0669327303767204,0.0433507077395916,5
0.9258727431297302,1.0531554222106934,0.890668511390686,0.9611579179763794,0.0059026558883488,0.0354751646518707,0.0108829317614436,0.1790170818567276,-0.1043276935815811,2
-0.0702254921197891,0.9725728631019592,1.014737606048584,0.0424766056239604,0.1451198309659958,0.898297905921936,-0.0570869408547878,0.0271185096353292,-0.0063358433544635,10
-0.1043834313750267,0.0725230574607849,-0.0236507933586835,-0.1586807370185852,0.8661491870880127,0.0119179114699363,-0.071658156812191,1.0861616134643557,0.0100022507831454,27
0.130272626876831,0.9507073760032654,0.8131977319717407,0.9606615900993348,0.0249308347702026,0.8797861337661743,0.9602274298667908,1.0216814279556274,0.0867312550544738,19
0.9640008211135864,-0.024685239419341,1.0071115493774414,0.0613071918487548,1.0670418739318848,-0.1673445999622345,1.0288331508636477,-0.0820670872926712,1.127937078475952,3
-0.1487100571393966,-0.0263712853193283,1.1958903074264526,1.0119673013687134,0.2236175835132599,0.8083795309066772,0.9754977226257324,1.020881175994873,0.8911858201026917,6
0.1021549701690673,0.0395318828523159,0.0302214380353689,0.0196243003010749,0.0337586514651775,0.1411175280809402,0.1353352963924408,1.0733695030212402,0.0841240659356117,28
0.0257873181253671,0.9122888445854188,1.123535394668579,-0.0305771976709365,0.1866979449987411,0.9949378371238708,-0.01336897816509,0.1705677807331085,-0.0136993890628218,10
0.1218322142958641,1.0439382791519165,0.1112523302435875,-0.0273281428962945,0.1720818132162094,-0.0239651314914226,-0.0410759598016738,0.0814439803361892,-0.0510656312108039,29
0.0659721195697784,-0.028430750593543,-0.0196447186172008,0.9161326885223388,0.0100536346435546,0.0333846136927604,1.1012029647827148,-0.0274156909435987,-0.1468529999256134,17
-0.0788538381457328,0.1142856404185295,-0.0874242559075355,0.059687852859497,0.0316473804414272,0.0529483370482921,-0.0240053962916135,1.0850781202316284,-0.1021168604493141,28
0.9274446964263916,1.1150314807891846,0.9864335060119628,0.8295958638191223,-0.0660732164978981,-0.0926271229982376,0.1135407015681266,0.3058665990829468,-0.0540620349347591,2
0.9917151927947998,1.1055384874343872,1.0835434198379517,0.073006086051464,0.9805654883384703,1.1033813953399658,-0.0292988512665033,0.8839539289474487,1.0142346620559692,8
-0.0084820641204714,1.0209577083587646,-0.1890839189291,0.8251059055328369,0.1741173565387725,0.8119652271270752,-0.1012974306941032,0.9269980192184448,0.8959736824035645,9
0.9857569336891174,1.0788110494613647,0.0949191749095916,-0.028401106595993,1.0534141063690186,0.9894452691078186,0.8922184705734253,1.0024728775024414,-0.0220241118222475,20
-0.0695433840155601,0.8342860341072083,0.0658057183027267,0.018005384132266,0.0593368895351886,0.061056412756443,-0.1133125647902488,-0.1714967340230941,0.1768388897180557,29
