0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.1269829273223877,-0.1466740369796753,0.1624642163515091,0.2395734339952469,0.1996718198060989,-0.0641286596655845,0.9605203866958618,1.0062981843948364,0.8100543022155762,0.0264173950999975,0.1409928649663925,1.0630873441696167,0.8676278591156006,-0.0197960715740919,-0.1307355612516403,0.0632641389966011,0.9475178122520448,-0.2520873248577118,0.8191710114479065,0.0848424658179283,0.0786705166101455,-0.0876056179404258,-0.0573369674384593,0.1637845337390899,-0.1036040410399437,21
0.005459124688059,-0.0118596255779266,-0.0218621529638767,0.034804742783308,0.0462614744901657,-0.1790293306112289,1.172631025314331,0.8935875296592712,0.0546917729079723,0.0318167805671691,-0.0556521192193031,-0.0404446981847286,-0.0157869569957256,-0.1051089316606521,0.0220940001308918,-0.0344805568456649,1.0423119068145752,-0.1102276667952537,0.9759359359741212,0.034025389701128,-0.0404990576207637,0.2442117482423782,-0.0203232578933239,0.0026108359452337,-0.0639871805906295,16
-0.1010103821754455,0.0305510349571704,-0.0371942967176437,-0.0661279186606407,-0.2043312638998031,0.2305275052785873,0.8271012902259827,1.131756067276001,-0.1033068895339965,0.0140766520053148,0.1365900486707687,0.0397149212658405,-0.0551008060574531,0.0151712773367762,-0.0593351386487484,-0.1901101171970367,0.9256126284599304,-0.2147623151540756,1.0501009225845337,0.0296203643083572,0.1182508841156959,-0.1081238016486167,0.1794590502977371,0.0282283071428537,0.1790389865636825,16
0.0332966670393943,0.1228871941566467,-0.0371249243617057,0.0149481324478983,0.0267635788768529,0.1598849594593048,0.9661360383033752,0.9359739422798156,1.0170074701309204,-0.0373511128127574,0.0983503833413124,1.1248044967651367,0.0865872576832771,0.0908585116267204,-0.0484989210963249,0.1029175743460655,0.8912229537963867,0.1704447120428085,0.1111887097358703,-0.052036564797163,0.0445546470582485,-0.0974123999476432,0.0037527631502598,-0.1827480494976043,-0.0347200483083725,22
0.0838107764720916,0.0813023522496223,-0.0495129078626632,0.0792169123888015,0.0219545643776655,-0.1522560268640518,0.7454988956451416,0.0127814812585711,0.8377988338470459,-0.0848975703120231,0.0729893073439598,-0.0412369333207607,0.0423646084964275,-0.1738040447235107,-0.1079308539628982,-0.21468286216259,-0.0862683281302452,0.0439130961894989,0.9315671920776368,0.0191670395433902,0.0496027283370494,-0.1034245416522026,-0.1066054701805114,-0.0999801084399223,0.1041410192847251,4
0.1026678085327148,-0.100139632821083,0.0146976532414555,0.1679928749799728,-0.0038575269281864,-0.0844770967960357,-0.0864388570189476,-0.1312766969203949,-0.0584852509200573,-0.1139902397990226,-0.0087465932592749,1.0167237520217896,0.960087239742279,-0.0272861011326313,0.18634994328022,-0.0505435243248939,1.0425434112548828,1.106540560722351,1.2122026681900024,-0.0960418060421943,0.0958316996693611,0.0138312177732586,0.0570252910256385,-0.2046929597854614,-0.0130693363025784,14
0.0507531762123107,0.1690767705440521,-0.0856795981526374,-0.062727965414524,-0.0152748748660087,0.0027458781842142,1.1674705743789673,0.1038493886590004,0.8652018308639526,-0.013814385049045,0.1177361533045768,0.0717503130435943,0.2784664034843445,0.1686642915010452,-0.2121723145246505,0.1337833851575851,-0.0168454311788082,0.0678450539708137,0.9873836040496826,-0.07316405326128,0.0964640900492668,-0.0037560656201094,-0.0627139657735824,-0.0408739522099494,-0.0924575254321098,4
-0.1172287240624427,0.1667813211679458,-0.0134266288951039,0.0455499254167079,0.0772186145186424,-0.0246170237660408,1.1386712789535522,0.8466391563415527,1.1111103296279907,-0.065301664173603,-0.0375750064849853,1.065194010734558,0.0112959025427699,-0.0305762030184268,-0.1625529378652572,0.0522416830062866,0.041117500513792,0.0489106029272079,0.1739967465400695,0.0988831371068954,-0.0306097269058227,0.1439927369356155,0.0713167339563369,-0.0601191520690918,-0.0652147755026817,2
0.0341547466814518,-0.0449060089886188,0.0824790820479393,0.0294844359159469,0.1348814219236374,0.0233681704849004,1.042912483215332,0.1161088719964027,0.038889292627573,-0.0243148691952228,-0.0882405266165733,1.0433766841888428,0.1294475346803665,-0.2263845950365066,0.1609481424093246,0.1411850303411483,0.0671720579266548,1.0062593221664429,0.8856256604194641,0.0809717774391174,-0.0081027289852499,0.1175411120057106,-0.0587591230869293,-0.0493366122245788,0.0041940477676689,17
-0.0173246040940284,0.0616520158946514,-0.1704759895801544,0.0274569578468799,-0.0632636174559593,-0.0279871262609958,0.0847089365124702,0.9276003837585448,-0.1638504415750503,0.1243771463632583,-0.0500529073178768,0.886603057384491,-0.0249830838292837,0.9316888451576232,-0.1058951839804649,-0.1292006224393844,0.0580155551433563,0.8559770584106445,0.1410377919673919,0.1197410821914672,-0.0408593118190765,0.1660138219594955,-0.0800045281648635,0.0197718646377325,0.0465304888784885,13
0.0316774621605873,0.0986339673399925,0.0558944940567016,-0.1961008757352829,0.0790268182754516,0.0165967755019664,0.0669948682188987,0.0200379341840744,-0.1198522001504898,0.0711870193481445,-0.0144165931269526,0.082053355872631,0.96525239944458,-0.0772150382399559,0.1340543776750564,0.010752216912806,-0.1555781364440918,0.926125705242157,-0.1649691015481948,-0.1246292367577552,-0.1061758771538734,0.0515891872346401,-0.1815260648727417,-0.0117503767833113,0.0625145435333252,27
0.0213625747710466,0.0463390238583087,-0.0865116938948631,0.151187926530838,-0.0051411348395049,-0.0144478427246212,1.0351094007492063,1.009048581123352,1.043749451637268,0.020995657891035,-0.2237483710050583,0.9483122229576112,1.0476422309875488,0.0805458277463913,0.0286936350166797,0.0547659583389759,1.034048318862915,-0.0445088408887386,0.989386022090912,-0.052343226969242,-0.0124854194000363,-0.1159915849566459,0.0281230211257934,0.062183529138565,0.0174748040735721,21
0.0452135503292083,0.0578504689037799,0.0244545992463827,0.0816404148936271,0.1275784820318222,-0.0227623935788869,1.093345046043396,0.944436252117157,1.0416346788406372,0.1093697100877761,0.0488189049065113,0.3007583320140838,0.0743237137794494,1.0492547750473022,-0.1130346804857254,-0.2100957185029983,0.9968935251235962,-0.0521873794496059,0.0614507906138896,-0.0191443879157304,-0.2004484683275222,0.137163832783699,-0.0056674829684197,0.0944300517439842,0.0666266232728958,15
-0.0033479004632681,0.0835134014487266,0.226585179567337,0.0221168771386146,-0.1679402887821197,0.0551836974918842,1.166136622428894,1.04187273979187,1.013205647468567,0.0344405435025692,-0.0111305834725499,1.0456758737564087,1.0359236001968384,-0.118012361228466,0.0825195759534835,0.0942178592085838,1.005953669548035,-0.0976878181099891,-0.0071260295808315,0.0239084605127573,-0.0202853512018919,-0.0721822530031204,0.0685013458132743,-0.0320061482489109,0.0407180152833461,5
-0.0336865447461605,0.0179143175482749,-0.0400547496974468,0.0676179155707359,0.0947126001119613,-0.1586835831403732,0.0404711030423641,0.0759889781475067,0.0443035773932933,0.011973924934864,-0.0817659273743629,1.0666015148162842,1.1349055767059326,0.8077301383018494,0.0795982182025909,0.0245926342904567,-0.055466242134571,-0.0262528900057077,-0.0648246333003044,-0.0381450429558754,0.191664457321167,0.1571568846702575,0.2865540683269501,-0.020040126517415,0.0686631128191948,25
0.0285487957298755,-0.0009135305299423,0.065087653696537,-0.0229603480547666,-0.1889907270669937,0.0399239100515842,0.1187654882669448,1.089095115661621,1.0729320049285889,-0.0378008708357811,-0.0639395341277122,0.892308235168457,0.1343274712562561,0.9243358969688416,0.0930948480963707,0.1240964755415916,0.9956971406936646,0.8905237913131714,0.0367835983633995,0.0094083799049258,-0.0357169024646282,0.1309588998556137,0.0971550494432449,0.0649391561746597,0.2052167207002639,19
0.0143377957865595,-0.105386197566986,-0.0646230280399322,0.0620881281793117,0.1961094737052917,-0.1224348545074462,0.9413399696350098,1.116641879081726,0.9761544466018676,0.1817110627889633,0.1818040609359741,1.021007061004639,1.2044243812561035,0.0263874530792236,-0.0150709329172968,-0.0465605072677135,0.9383269548416138,-0.0215000454336404,0.1691129952669143,0.0352895967662334,0.1350260525941848,-0.0371743291616439,0.0759114027023315,0.1006607562303543,0.009801672771573,5
-0.0911405608057975,-0.1098659187555313,0.0550953038036823,-0.0597651414573192,-0.0645887702703476,0.1420603096485138,0.1862051635980606,0.0550739280879497,-0.0864522606134414,0.1039531603455543,-0.0278810504823923,1.063454270362854,1.072767734527588,0.1281725615262985,0.1473800539970398,0.0479743406176567,1.0399413108825684,1.0694777965545654,1.0660454034805298,0.0181348100304603,0.0239601787179708,-0.0599669627845287,-0.1577002853155136,0.0641581490635871,0.028201101347804,14
0.0197546128183603,-0.0207334663718938,-0.1530546098947525,0.1766108721494674,0.0773467347025871,0.0215155966579914,-0.0719998404383659,0.1205641403794288,-0.1203529387712478,-0.012776288203895,-0.1044419407844543,0.9685036540031432,1.0695375204086304,0.9711944460868835,-0.1383826732635498,0.0476019009947776,-0.0078450888395309,-0.0558108054101467,-0.1539182811975479,0.0785761699080467,-0.155872106552124,0.197646290063858,0.1812776029109954,0.0677308663725853,0.0216030180454254,25
0.0228753089904785,-0.0721982270479202,-0.0936272218823432,0.1894468814134597,0.0380489341914653,0.0528510175645351,0.1358909904956817,1.0568193197250366,1.0306696891784668,-0.0621510446071624,-0.119425468146801,0.0357771590352058,0.8838148713111877,0.0832026973366737,0.1361071914434433,0.0596180967986583,0.95244961977005,1.2106857299804688,0.9120646715164183,0.1490945667028427,0.1681021600961685,-0.1863977164030075,0.0192001983523368,-0.0235328804701566,-0.0474218241870403,18
-0.0666877552866935,0.0645847246050834,0.0007720863213762,-0.1290912628173828,0.0469053499400615,-0.0684225410223007,0.9479540586471558,1.129440426826477,-0.0060878237709403,-0.041724756360054,0.1918984502553939,-0.0443557277321815,0.9803943634033204,1.0553735494613647,-0.1252751797437667,0.0246631186455488,0.9581294059753418,0.9254833459854126,0.0492140352725982,-0.0431942455470562,-0.19000805914402,-0.0413790605962276,-0.0144593641161918,0.0731876045465469,-0.0117461532354354,20
-0.0193742699921131,-0.0277358647435903,0.0105081861838698,0.0244276020675897,-0.23702934384346,-0.0948782116174697,1.0220129489898682,0.0001731710362946,-0.0669867321848869,0.0229354929178953,-0.0258236173540353,1.102504014968872,0.0968983694911003,-0.009522988460958,-0.0479104742407798,0.0231231953948736,0.0545977726578712,0.9530060887336732,1.074251413345337,0.2769312858581543,0.0544938929378986,-0.0522517338395118,0.0873507484793663,0.0785543173551559,0.042625393718481,17
-0.030821505934,0.0404695384204387,-0.1327402889728546,-0.1665646582841873,-0.0581644438207149,-0.0318170115351676,1.1365108489990234,-0.0689526572823524,-0.0580788217484951,-0.137184202671051,0.0807589441537857,-0.0404495224356651,0.8162760734558105,-0.0187206640839576,-0.0381586588919162,-0.0157600622624158,0.9774045944213868,-0.0099495528265833,0.0754477977752685,-0.1274695843458175,-0.0356568917632103,-0.0414621829986572,-0.0999316796660423,0.0603743456304073,0.0330525301396846,7
0.0089464848861098,-0.0872376710176467,-0.1382388919591903,0.046048205345869,-0.0302002560347318,-0.1130395159125328,0.0240914952009916,-0.1544927805662155,0.8176191449165344,0.0408433824777603,0.0567209497094154,1.167715311050415,0.0107275089249014,0.9972318410873412,0.1944654732942581,-0.0087017146870493,1.153088092803955,0.8661965727806091,0.9659714698791504,0.1168586760759353,0.1656046509742736,0.0283225271850824,0.2843449115753174,-0.1884464174509048,0.0110958134755492,6
0.0400633290410041,-0.0208611022680997,-0.0749237015843391,0.0755204781889915,-0.0562486350536346,0.0790115073323249,1.0306754112243652,0.9279837012290956,0.1459953635931015,-0.3156470656394958,0.2693010568618774,1.048637628555298,-0.0867593958973884,0.9766587018966676,-0.144898310303688,-0.0041547380387783,1.004541277885437,0.037376906722784,0.1140915304422378,0.0088349822908639,0.0065278955735266,-0.0587305724620819,-0.0562824383378028,-0.0065629775635898,0.1221040487289428,24
-0.0845328643918037,-0.1130175590515136,0.1307660043239593,-0.0318131111562252,-0.1087720766663551,-0.1065144687891006,1.0089478492736816,0.90278959274292,1.1220309734344482,0.2059871703386306,0.0132117988541722,1.031874656677246,1.0544110536575315,0.108615756034851,0.1132936403155326,0.0931325927376747,1.1294063329696655,-0.0042107659392058,-0.099654383957386,0.0164957027882337,0.0236795023083686,0.063522420823574,0.2217138260602951,0.0612494722008705,0.1057492494583129,5
0.0822023823857307,-0.0852614864706993,-0.0962544456124305,-0.0738082602620124,-0.0839188769459724,-0.1298643797636032,-0.0210479479283094,0.9644737243652344,-0.0772150829434394,-0.1758084446191787,0.013660566881299,0.9290744662284852,0.1712517887353897,0.9799604415893556,0.1189231052994728,-0.0724125206470489,0.0610268898308277,0.8759345412254333,0.9443634748458862,0.1795345395803451,-0.0838153064250946,-0.0241405330598354,-0.0770594701170921,-0.0577906630933284,0.0514825396239757,9
0.1421601325273513,-0.004787360318005,0.0800615400075912,-0.0660594925284385,0.0258811004459857,0.1410557925701141,1.023479461669922,-0.1626519113779068,0.9077916145324708,0.0715024173259735,-0.0280025880783796,0.0038646534085273,0.0865646973252296,0.0492633879184722,0.0704427137970924,0.1266849488019943,0.1546262949705124,-0.0036469304468482,1.0003163814544678,-0.0526304319500923,0.1334502696990966,0.0285405367612838,-0.0833695232868194,0.0634453371167182,0.0058780079707503,4
-0.0840588361024856,0.1434802860021591,0.1268194168806076,0.0016299923881888,-0.0281871445477008,0.1371693164110183,-0.2071977406740188,1.1256282329559326,0.9865373969078064,-0.0973371192812919,-0.0441537164151668,-0.0444312654435634,1.0526947975158691,-0.1306377053260803,0.1701081097126007,0.065799556672573,1.0089939832687378,1.0187689065933228,0.9675999283790588,-0.0785432457923889,-0.1293357610702514,0.1518662720918655,0.0564781092107296,-0.1416797488927841,0.003328836755827,18
0.1108905225992202,0.1678362041711807,-0.0050637330859899,-0.2210732549428939,0.0801244974136352,-0.0567506849765777,1.0790549516677856,-0.101653017103672,0.0312470104545354,-0.0807776525616645,0.0433425642549991,-0.0111042661592364,0.9177743196487428,-0.1774893850088119,0.1286914944648742,0.1957952231168747,0.8909534215927124,0.0285390820354223,-0.0256535746157169,-0.0896269977092742,-0.1040112897753715,0.0946922823786735,-0.1621989458799362,-0.0597659908235073,-0.0471987538039684,7
-0.0134702939540147,0.0218066480010747,0.1029796600341796,-0.1385122239589691,0.0533533655107021,-0.0152473961934447,0.1185059770941734,1.062187910079956,0.9726383686065674,0.1697240471839904,-0.0060587464831769,-0.0041390708647668,-0.0617236010730266,0.0740243047475814,-0.0332423709332942,-0.0204395335167646,0.9683520793914796,1.147607922554016,0.0272555630654096,-0.0709875747561454,4.558698947221274e-07,-0.2163358032703399,0.05013432726264,-0.1613779962062835,-0.1213453039526939,12
0.0515985004603862,-0.1481771767139434,-0.1404217928647995,-0.0293771959841251,0.0995445102453231,-0.0147120282053947,0.9407891631126404,0.8342007398605347,0.0435961261391639,-0.1547479629516601,-0.1228187680244445,0.017533753067255,1.0052140951156616,0.995741844177246,0.0032789707183837,0.0289051514118909,0.9834545850753784,1.0723150968551636,-0.0783135518431663,-0.0459703616797924,-0.0878470912575721,-0.074065014719963,-0.0756749734282493,0.0313177555799484,0.0751613080501556,20
0.0009571718401275,-0.0307729374617338,0.011326340958476,0.0174959190189838,0.0171886347234249,-0.1270792037248611,1.1183383464813232,0.0126519296318292,0.0614450089633464,0.0236437432467937,-0.0594978742301464,1.1736057996749878,0.9935750961303712,1.038549780845642,-0.1213727369904518,0.0175701919943094,0.0777607560157775,0.106852076947689,1.1695345640182495,-0.1163199767470359,0.008728114888072,-0.1009315252304077,-0.0318377204239368,0.1282746642827987,-0.2037566006183624,11
-0.0232444740831851,0.044558335095644,-0.0407194644212722,0.0719795450568199,-0.0605245009064674,0.177936851978302,0.9370130300521852,0.9278485178947448,0.1107446700334549,-0.0268753804266452,0.1229816600680351,0.9645803570747375,0.1764258593320846,0.861858069896698,-0.052924670279026,0.1300793141126632,0.853553056716919,-0.059674996882677,0.0041462848894298,-0.0221844594925642,-0.0490161441266536,0.0350431501865386,0.1123176366090774,-0.134303867816925,0.0451945252716541,24
0.0223038792610168,0.0945119559764862,0.098740242421627,-0.0941585749387741,-0.0508887581527233,0.0853875651955604,0.8905734419822693,0.0841625332832336,0.8611336946487427,-0.0334677100181579,-0.1471590846776962,0.0440176092088222,0.1643766015768051,0.0856417343020439,-0.163640484213829,0.1116737127304077,-0.0208154134452343,-0.0060735899023711,0.9660310745239258,0.1112203374505043,-0.0166160631924867,-0.111748531460762,0.1011620163917541,0.0395659357309341,0.0277173817157745,4
-0.0194346401840448,-0.0385981313884258,-0.0529866889119148,-0.0320545732975006,-0.0487743467092514,0.0829160287976265,0.9230916500091552,0.0291929598897695,0.971549153327942,-0.0338644832372665,-0.066838152706623,0.0275427233427763,1.0567654371261597,-0.0442202948033809,0.0075085358694195,0.0058897072449326,0.6904081106185913,-0.0158294513821601,1.1044129133224487,0.0512965619564056,-0.0841718018054962,-0.1365638226270675,-0.0460267215967178,0.0364575758576393,-0.0270073059946298,3
-0.1910561472177505,0.0478466264903545,-0.0140127064660191,0.0206990540027618,-0.1217713579535484,0.1349225491285324,0.8638275265693665,1.1047546863555908,1.0181708335876465,0.141389861702919,-0.0899776592850685,0.8430190682411194,0.0221744272857904,-0.1655027717351913,0.0990335866808891,0.0643160864710807,0.96768456697464,0.1059484630823135,0.0613992325961589,0.0920128747820854,-0.0094505678862333,0.2420504838228225,-0.0439705215394496,-0.0513612031936645,-0.0867175087332725,22
-0.1054401025176048,-0.1758987009525299,-0.0393889881670475,0.122606337070465,-0.1459897607564926,0.0861520990729332,0.9458812475204468,1.0650653839111328,0.8600436449050903,-0.0509091280400753,-0.0577592849731445,-0.0207427218556404,-0.0256197284907102,1.011798620223999,-0.0028253945056349,-0.0031558123882859,0.9072092175483704,0.0451306328177452,0.0667745992541313,-0.1016672030091285,0.0759426280856132,-0.0918253809213638,0.0243030227720737,0.0241302605718374,0.067734308540821,15
-0.0212366860359907,0.1460057646036148,0.082324206829071,0.0099308434873819,-0.0872375592589378,0.0269327517598867,1.1072192192077637,1.1096124649047852,0.992322027683258,-0.155997484922409,0.1157692074775695,-0.0184475909918546,0.1051618605852127,1.144988775253296,-0.0321232341229915,-0.0379072800278663,0.9302631616592408,0.0210865996778011,-0.0434533767402172,-0.0408709980547428,-0.0612367466092109,-0.1287211179733276,-0.0662810504436492,0.0547315254807472,-0.0135309593752026,15
-0.0106581803411245,0.1497989743947982,0.0445844754576683,0.0253074467182159,0.0594378113746643,0.0058062630705535,-0.0251688901335001,0.1454610526561737,-0.1701828837394714,-0.0101165557280182,0.1525522172451019,-0.1764118075370788,-0.084414817392826,-0.046924952417612,-0.0660748779773712,0.0225852616131305,-0.033074464648962,1.0367504358291626,0.1330333203077316,0.1376362293958664,0.1375420987606048,-0.0920300409197807,0.0788137465715408,-0.1137651205062866,0.0441858023405075,28
0.103995993733406,-0.0568164773285388,0.0402790084481239,-0.0512753389775753,-0.1200501322746276,-0.0928209424018859,-0.1355654448270797,0.9720925688743592,-0.072840578854084,0.0479463785886764,0.0989054441452026,0.9765331745147704,-0.1244120001792907,0.9656797051429749,0.0835436880588531,-0.1691862642765045,-0.0325000025331974,1.0933260917663574,0.9074313640594482,0.1361587047576904,0.153720274567604,0.1824721544981002,-0.1569888293743133,0.0694963485002517,-0.075603187084198,9
-0.0405758209526538,-0.1099491268396377,0.0321584902703762,-0.0501793697476387,-0.0378616042435169,0.0301313884556293,0.0726965591311454,0.1528247594833374,0.0383381731808185,-0.1358548104763031,0.0815935060381889,1.0527982711791992,1.107952356338501,0.9520878791809082,-0.1032910570502281,-0.0688778907060623,-0.0180157534778118,-0.0420195311307907,-0.0146765355020761,-0.0405539870262146,0.0269176419824361,-0.151253342628479,0.0012859305134043,-0.0744562745094299,-0.1435293406248092,25
0.0225817393511533,-0.1144110932946205,-0.1136652827262878,0.0092118270695209,-0.0764752253890037,0.0495077036321163,1.02514386177063,1.1181477308273315,1.2158434391021729,0.1779328435659408,0.0473280400037765,-0.0380099117755889,-0.0144145414233207,1.1542744636535645,0.1290715485811233,0.0016591156600043,1.164617896080017,-0.0955612063407898,-0.0926072672009468,-0.0291749984025955,-0.1204565092921257,-0.1335785537958145,-0.1654733568429947,-0.0423441193997859,-0.0852868258953094,15
0.1637793928384781,0.0527855716645717,-0.0589927099645137,0.0592893548309803,0.0183380097150802,-0.0232977159321308,-0.0943923667073249,0.0074254684150218,-0.1888098567724228,-0.0816900059580802,0.0234944429248571,0.1272083073854446,-0.0213157664984464,-0.0308348219841718,-0.033429842442274,-0.1213685050606727,-0.0382557474076747,1.0902843475341797,0.0193941369652748,0.0977520272135734,-0.069960780441761,-0.1063183695077896,-0.1164798140525817,0.0677751675248146,-0.0203983150422573,28
0.0571055226027965,0.0739761516451835,0.2160199135541916,-0.0258068591356277,-0.0866437256336212,-0.1360418498516082,0.0288116913288831,1.0911990404129028,0.9536778330802916,-0.1062308549880981,-0.2229024618864059,-0.2075923979282379,1.0460052490234375,0.0544959604740142,-0.0311435256153345,0.0430699922144413,0.9071019291877748,1.015473484992981,1.083164930343628,0.1347629725933075,-0.0276472177356481,-0.151905208826065,0.0087778149172663,0.0318870656192302,0.0154728237539529,18
-0.0704683065414428,-0.1425964385271072,0.0504271164536476,0.1464019417762756,0.0303128715604543,-0.0595361962914466,-0.0066504213027656,0.9322223663330078,0.1166407391428947,0.1078952550888061,-0.0445557311177253,-0.1492796093225479,-0.2061282247304916,-0.0376405864953994,-0.0034585227258503,0.0347428955137729,0.0402269288897514,-0.1256038397550583,-0.0779914557933807,0.0338215306401252,0.128194510936737,-0.0071580125950276,0.0104860728606581,-0.0003366476739756,-0.0187819171696901,29
0.060424905270338,-0.0384440198540687,-0.0120520126074552,0.0194211285561323,0.0603024549782276,0.1294414848089218,1.102912425994873,0.7876132130622864,1.081182599067688,0.2210332453250885,-0.0826888754963874,1.0003172159194946,0.9616186618804932,-0.0587763078510761,0.0297608710825443,0.0527082383632659,1.1187584400177002,-0.0723562985658645,0.0209569185972213,-0.2319023162126541,0.2304227352142334,-0.0644309744238853,-0.0519278049468994,-0.1305820345878601,-0.01146752666682,5
-0.0556089542806148,0.0340991355478763,0.0455269031226635,-0.0414297170937061,0.0018524734769016,0.1729233115911483,-0.0074505382217466,0.0193715672940015,0.0738253965973854,0.0094552850350737,-0.0996214672923088,-0.0161551441997289,-0.0075229234062135,-0.1311457008123397,-0.0106404311954975,-0.2259364873170852,0.1692702025175094,0.9510568976402284,-0.0470084659755229,0.0145169217139482,-0.1278979331254959,-0.0312575846910476,-0.103202000260353,-0.079980731010437,0.1319065690040588,28
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
