0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.0277490802109241,-0.0247150491923093,-0.0213073473423719,-0.1124195381999015,0.0150577891618013,0.0279722120612859,-0.0376096256077289,0.0633091256022453,-0.1016126871109008,-0.0291948802769184,-0.0379403419792652,0.0019272221252322,-0.0067628375254571,0.044441632926464,-0.0019808143842965,0.0296017732471227,-0.1057259812951088,0.1695158332586288,-0.0182445738464593,-0.0142421489581465,-0.0567377395927906,0.0241053663194179,-0.0373693667352199,-0.0419196523725986,0.7814645767211914,0.8374994993209839,0.0199055224657058,0.159641683101654,0.0248957984149456,0.023470364511013,-0.0709705278277397,0.9298146963119508,0.1981147527694702,0.820559024810791,0.2329050004482269,-0.0047699618153274,-0.0422977320849895,0.1023154556751251,1.1727352142333984,1.004273772239685,0.1417019218206405,0.2387893050909042,-0.0339384004473686,-0.0589867793023586,0.0319665744900703,0.2156491577625274,-0.1894132196903228,-0.0567200556397438,0.0861445292830467,1
-0.0930049940943718,-0.0010186634026467,-0.0597369149327278,-0.0236115902662277,0.2055851221084594,0.1896432340145111,0.0089090000838041,0.0721015632152557,-0.1077925190329551,0.0774130821228027,0.9788855910301208,1.0645265579223633,1.0595828294754028,-0.1179190203547477,-0.0315461419522762,-0.0589795522391796,-0.0243714470416307,-0.2026007175445556,0.035691563040018,1.019084095954895,-0.1878395527601242,-0.0751259550452232,-0.016689633950591,-0.0104272477328777,1.149880051612854,-0.1340512335300445,0.0180210303515195,-0.0925146341323852,-0.0400479957461357,-0.0380791462957859,0.1416373401880264,0.0304297432303428,-0.1293472945690155,0.1442395746707916,-0.0056965947151184,-0.0387666746973991,0.0116883646696805,-0.0013004803331568,0.0024761001113802,-0.0237971171736717,0.0026879888027906,-0.0996915474534034,0.0296255983412265,-0.049093659967184,-0.0075330659747123,0.0110806450247764,-0.0945113003253936,0.0768500939011573,-0.0478599816560745,15
0.0115372771397233,-0.0156315937638282,0.0424269661307334,-0.0231518186628818,0.0234165713191032,0.0958814769983291,-0.0212555471807718,-0.0525457225739955,0.0146165788173675,-0.0039377734065055,0.1900044530630111,-0.040344376116991,0.1600325107574463,0.0297085680067539,0.0225672479718923,0.0281516648828983,0.0498892366886138,1.0238724946975708,1.0208660364151,0.065254345536232,-0.0189624018967151,-0.1020161658525466,-0.0069195642136037,-0.069642424583435,0.059058703482151,0.8601502180099487,0.1466211676597595,-0.0298807825893163,0.034631710499525,0.112309455871582,-0.0900706574320793,0.0107038524001836,-0.0172287449240684,-0.0059250108897686,-0.107180468738079,-0.0770614296197891,0.0544771626591682,-0.2511118650436401,-0.2002515643835067,0.0048471800982952,0.0331718698143959,-0.0176297128200531,-0.0090181762352585,0.0128358351066708,-0.0288738254457712,-0.014779970049858,0.0545790307223796,-0.0162031259387731,0.0327116288244724,10
-0.0297465175390243,-0.0037106124218553,-0.039158672094345,-0.0208976622670888,-0.1009997501969337,-0.0264171101152896,-0.0059825214557349,0.0848309248685836,0.0120628960430622,-0.0166376121342182,-0.0143208391964435,0.0270882695913314,-0.0872013047337532,0.0122372461482882,0.0548608265817165,-0.0666097104549408,0.8747080564498901,-0.0529026463627815,1.002047061920166,0.0505553558468818,-0.015176611021161,-0.020753813907504,0.0297069996595382,0.0060603311285376,1.243128776550293,-0.0674585551023483,-0.0502447448670864,-0.0491037666797637,-0.0705424547195434,-0.114874392747879,0.8599655032157898,-0.0238165780901908,0.9974704384803772,0.2862778604030609,-0.0759722739458084,0.0606779530644416,0.1382936090230941,0.0650200098752975,-0.019649039953947,0.069814383983612,0.0446271039545536,0.0993543788790702,-0.1285368651151657,0.0359639748930931,-0.1162123456597328,-0.0292899645864963,0.0019809789955615,0.0931651815772056,-0.0010524484096094,3
0.011841800995171,0.0042925765737891,0.0560440607368946,0.00563570484519,0.0451012887060642,-0.0094881346449255,-0.007500004954636,-0.1185795068740844,0.040668711066246,0.1225816383957862,-0.0437898375093936,-0.0656194537878036,0.0149189410731196,-0.0659272521734237,0.1165786907076835,0.1017802506685257,1.053272724151611,0.8328067064285278,-0.1010947823524475,-0.0337930396199226,-0.0932823196053505,-0.1201023608446121,0.0061800368130207,0.028280921280384,0.9173117280006408,-0.0609587468206882,-0.0717745274305343,0.0544989183545112,-0.0959379151463508,-0.189345583319664,0.0774462968111038,0.1608345359563827,-0.0957671925425529,0.0521171204745769,0.0255800038576126,-0.2916597425937652,0.1654528379440307,-0.0964267551898956,0.0311570689082145,0.043041668832302,-0.0383908748626709,0.0925773754715919,-0.0492612682282924,-0.0685062631964683,0.075855366885662,0.0492160059511661,0.0415408723056316,0.0376528911292552,-0.0432111583650112,10
0.0503334291279315,-0.0363914556801319,0.0215465519577264,0.0645865872502327,0.0494097135961055,-0.0471310093998909,0.0042102630250155,-0.0737998262047767,-0.2191845625638961,0.0296193696558475,-0.088311068713665,0.1275737285614013,0.0537681654095649,-0.0319296903908252,0.0094452677294611,-0.2254475057125091,-0.0891476944088935,-0.1873755753040313,0.0407306626439094,-0.2122425436973571,-0.085872046649456,-0.0057220999151468,-0.0296889841556549,-0.1039137095212936,-0.0854705497622489,0.0747789815068245,0.013472530990839,-0.0097691090777516,0.0350892059504985,-0.0304871145635843,-0.0021545719355344,0.0395721010863781,-0.0733521580696106,-0.0258897505700588,-0.0357109084725379,-0.0617790408432483,0.0732505917549133,-0.2437735348939895,-0.1749935448169708,-0.0186747945845127,0.0514826364815235,0.0213021822273731,0.1043760925531387,0.0440386421978473,0.0202078353613615,0.028001869097352,-0.0463510490953922,-0.036112006753683,0.008651970885694,26
0.0274444874376058,-0.0026816157624125,-0.0066280923783779,0.0804729908704757,-0.0356898419559001,-0.0251483172178268,-0.0885079726576805,-0.094286099076271,0.0520997643470764,-0.0057317237369716,-0.0908647030591964,-0.0998702198266983,-0.0463562794029712,0.0071196393109858,0.0090611083433032,-0.064774140715599,0.0072962492704391,0.853725016117096,1.1992990970611572,-0.061843704432249,0.0423952937126159,0.0115716503933072,-0.1569505333900451,0.0495415888726711,0.0003267079591751,0.1966022849082946,-0.0023341700434684,-0.0418342649936676,-0.0025784049648791,0.0352219864726066,0.9476693868637084,1.0257138013839722,-0.0312435962259769,0.0488179475069046,-0.0670986250042915,0.0207800026983022,-0.1179312393069267,-0.0642038285732269,0.0281623918563127,0.0958360582590103,-0.1088880524039268,-0.1185438781976699,0.0302552264183759,0.0263580717146396,0.0187744405120611,0.0254619363695383,0.0388260073959827,0.0333020202815532,0.0008101214771158,12
-0.0209860112518072,-0.0657140240073204,-0.0209160298109054,0.0297471582889556,0.0682999864220619,-0.0350633896887302,-0.0143039124086499,0.0230182502418756,0.0922404900193214,0.0211828481405973,0.0676674470305442,0.0538304522633552,0.0227474253624677,0.0194746609777212,-0.0455101393163204,-0.2981881499290466,0.0277593303471803,-0.1726346462965011,-0.2024699449539184,0.2140474319458007,-0.0228806976228952,0.0324037410318851,0.1009731739759445,1.196470022201538,0.1086193099617958,0.0141674615442752,0.1642222106456756,-0.0112006673589348,0.0428109504282474,-0.0178121589124202,-0.1063268482685089,1.0953896045684814,-0.0696356892585754,-0.0254437550902366,-0.1096266731619834,0.0733129680156707,-0.1088205352425575,0.9295346140861512,-0.0465830340981483,-0.0129828564822673,0.2034784108400344,-0.0176512878388166,0.07802015542984,0.019049622118473,-0.1026005148887634,0.156083196401596,-0.0696078240871429,-0.1429697424173355,0.0038744639605283,7
-0.0136665031313896,-0.0319016575813293,-0.0731312781572341,0.0004237797111272,-0.0743220672011375,-0.0310629587620496,-0.0569713898003101,-0.01182631123811,-0.039008155465126,0.1046292707324028,-0.0531981289386749,0.0828902646899223,0.0726258531212806,0.0639766454696655,0.0156972557306289,-0.0631737634539604,0.0643355399370193,1.1229108572006226,1.0489466190338137,1.1025607585906982,0.1259275525808334,-0.0543263256549835,-0.0184015668928623,0.2713344693183899,-0.0510122254490852,-0.1248935014009475,0.9713413715362548,0.0561994761228561,-0.0284907110035419,0.1259916722774505,0.1430521309375763,1.04774010181427,-0.0276075564324855,0.1639883667230606,-0.06405571103096,-0.0725374966859817,-0.015930475667119,-0.0139931896701455,-0.0769762024283409,0.1223000511527061,0.1959370374679565,-0.2314787805080413,0.0584887638688087,-0.0253206193447113,-0.0294042471796274,-0.0288589391857385,-0.0372919365763664,0.0147192701697349,-0.0730533748865127,15
-0.0171184595674276,-0.0302424188703298,-0.0203077998012304,0.0567759461700916,-0.0861360058188438,0.0659096464514732,0.0449537634849548,-0.0347170047461986,-0.0289636012166738,0.0098439631983637,-0.014473482966423,-0.0707722082734108,0.0253627579659223,-0.0214624442160129,0.1837117671966552,0.1158227771520614,-0.0587891153991222,-0.0949239060282707,-0.0599127598106861,-0.0326374247670173,0.0214996207505464,0.0268970765173435,0.9600895047187804,-0.0508257783949375,1.036213994026184,0.1687117666006088,-0.007654913701117,-0.0260114353150129,0.1447314620018005,0.1309235692024231,-0.0166979283094406,-0.2223639488220214,0.0636445060372352,-0.0147596700116992,0.0766939297318458,-0.186515212059021,0.0271745473146438,0.0132660306990146,0.7983363270759583,0.12775219976902,-0.0546973720192909,-0.0220081340521574,-0.0727138519287109,0.1939587295055389,-0.0768632292747497,-0.003104381263256,0.1787236928939819,-0.0452342443168163,0.0267195012420415,4
-0.0023030468728393,0.0142682436853647,-0.0395108871161937,-0.0511626861989498,0.0420710891485214,0.0246072467416524,0.0072929668240249,-0.0585790239274501,0.1837226599454879,0.0150023102760314,0.0962145701050758,-0.0006627589464187,0.0535885989665985,0.0140989869832992,-0.0650398507714271,0.0673786699771881,-0.0359361916780471,0.9140956401824952,-0.1273846477270126,-0.0479377433657646,-0.0006347706657834,0.0182016026228666,-0.1550326496362686,1.0832737684249878,0.057008609175682,0.9857990741729736,-0.2449052035808563,0.0360944084823131,0.0468888990581035,0.0296336207538843,0.0741277933120727,1.1818838119506836,0.063261941075325,-0.150131955742836,0.0131706669926643,-0.0375774018466472,0.1051710397005081,0.036360427737236,0.244992509484291,0.0986944958567619,-0.1335922479629516,-0.0471188053488731,-0.029555607587099,-0.0223576910793781,0.0395838692784309,0.0209953021258115,-0.1072092056274414,0.0194756593555212,-0.1111240908503532,13
0.1076137945055961,-0.0175784956663846,0.048327337950468,0.039961103349924,-0.0507821813225746,0.071344755589962,0.0448238067328929,-0.0063415355980396,0.0411350987851619,0.1813991218805313,0.1201972141861915,-0.0819917470216751,0.101429671049118,0.0564481131732463,-0.0174242481589317,-0.2512945234775543,0.9807740449905396,-0.0945983529090881,-0.1036867946386337,0.0263588037341833,0.0033305280376225,-0.0650871992111206,0.0083510428667068,1.1257693767547607,0.927878201007843,1.0291918516159058,0.0160480700433254,-0.0444011203944683,-0.0823893621563911,-0.0040518343448638,0.1580623984336853,0.2258963882923126,0.9894004464149476,0.0443192385137081,-0.0455369018018245,0.0481595434248447,-0.1497125625610351,0.0299639273434877,0.0542262308299541,-0.0905738547444343,0.0674176961183548,0.056333877146244,0.0360714010894298,-0.1269287168979644,-0.0831639617681503,-0.0237742941826581,0.0565217547118663,0.0122873028740286,-0.0081389285624027,11
